id,direction,original,rewrite_a,sim_a,flip_a,anchor_ok_a,rewrite_b,sim_b,flip_b,anchor_ok_b,human_fluency_a,human_adequacy_a,human_sarcasm_a,human_fluency_b,human_adequacy_b,human_sarcasm_b,human_preference
sar_026442,n2s,senators rip obama's 'flexible' interpretation of international drug controls,Nation relieved as senators rip obama's 'flexible' interpretation of international drug controls,0.97541213,1,True,Politicians have to learn not to fall for this. Onion says the administration doesn't pay attention to federal.,0.6883115,0,False,,,,,,,
sar_009028,s2n,boss wants to know if you can work late this year,boss wants to know if you can work late this year,1.0,1,True,Boris Reis is still going to wear polar grey all year tomorrow at an annual show billed in Brussels.,0.553436,1,True,,,,,,,
sar_015171,s2n,"disgruntled bolton shoots 17 un delegates, self","disgruntled bolton shoots 17 un delegates, self",1.0,0,True,Envoy: gov to defend Obama in New Mexico court shooting claim that alleged war veteran killed a dozen more.,0.6019939,1,False,,,,,,,
sar_011743,s2n,woodpecker having difficulty remembering tree where he got the really good bugs that one time,woodpecker having difficulty remembering tree where he got the really good bugs that one time,1.0,0,True,A birder in Iowa claims he was too nervous to capture this woodpecker.,0.7717631,1,True,,,,,,,
sar_007005,n2s,north korea says it's open to talking denuclearization with the u.s.,Experts confirm north korea says it's open to talking denuclearization with the u.s.,0.98976743,0,True,"the big whites won't support repressing north koren, according to one.",0.65613884,0,False,,,,,,,
sar_019628,s2n,government no longer even bothering to hide halliburton favors,government no longer even bothering to hide halliburton favors,1.0,0,True,Government trying to conceal big oil secret in state ties for halliburton.,0.82494396,0,True,,,,,,,
sar_022689,s2n,congress raises livestock minimum wage to $6.50 per hour,congress raises livestock minimum wage to $6.50 per hour,0.99999994,0,True,congress votes to increase labor-pay to more money.,0.7450094,0,False,,,,,,,
sar_001062,s2n,creepy weirdo still stalking you on facebook,creepy weirdo still stalking you on facebook,1.0,0,True,creepy weird on facebook is haunt you.,0.88191366,1,False,,,,,,,
sar_019493,s2n,ray lahood resigns following mysterious disappearance of country road,ray lahood resigns following mysterious disappearance of country road,1.0,0,True,"Ray Lahood resigns after disappearence caused country road, says county.",0.96036375,1,True,,,,,,,
sar_000889,n2s,how to dress like an nfl superfan and still look good,how to dress like an nfl superfan and still look good for some reason,0.9965149,0,True,Why you are in favor of white shirt?.,0.60115993,0,True,,,,,,,
sar_021881,n2s,restaurant bartender leaves a single beer out to remember fallen soldier,Experts confirm restaurant bartender leaves a single beer out to remember fallen soldier,0.9847599,1,True,A Texas tuxedo-driven barista throws herself back into the war war against this Texas.,0.6103864,0,True,,,,,,,
sar_022321,n2s,south korea on heightened alert as north readies for army celebration,Experts confirm south korea on heightened alert as north readies for army celebration,0.9799173,0,True,The Korean War was an armistice that would see the two North territories be placed in communistic states at one point.,0.7089804,0,False,,,,,,,
