id,direction,original,rewrite_a,sim_a,flip_a,anchor_ok_a,rewrite_b,sim_b,flip_b,anchor_ok_b,flip_a_transformer,flip_a_rnn,flip_a_logreg,flip_b_transformer,flip_b_rnn,flip_b_logreg,human_fluency_a,human_adequacy_a,human_sarcasm_a,human_fluency_b,human_adequacy_b,human_sarcasm_b,human_preference
sar_026410,n2s,"holy mother of all that is good, 'curb your enthusiasm' is officially back","Experts confirm holy mother of all that is good, 'curb your enthusiasm' is officially back",0.9683023,1,True,"holy mother of all that is good, 'curb your enthusiasm, now on time for class to finally be back.",0.8751773,1,True,1,1,0,1,1,1,,,,,,,
sar_015964,s2n,bar mitzvah marks local boy's passage into materialism,bar mitzvah marks local boy's passage into materialism,1.0,0,True,bar mitzvah illustrates local boy's materialistic maturity.,0.9166123,0,False,0,0,0,0,0,0,,,,,,,
sar_008922,s2n,nation leery of very odd little boy,nation leery of very odd little boy,1.0,0,True,family reacts very well to unusual toddler family name change.,0.63372004,0,True,0,0,0,0,0,0,,,,,,,
sar_011494,s2n,"man concerned he spread himself too thin between eating sandwich, watching television","man concerned he spread himself too thin between eating sandwich, watching television",1.0,0,True,man worried he falls short of eating a sandwich.,0.8321247,0,True,0,0,0,0,0,0,,,,,,,
sar_007362,n2s,cm punk talks ufc and his first opponent,Experts confirm cm punk talks ufc and his first opponent,0.97845316,1,True,cm punk opens dialogue on new opponents called ufc and his primary opponents.,0.9271834,0,True,1,0,0,0,0,0,,,,,,,
sar_010246,s2n,new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1.0,0,True,a workplace change in the form of workplace diversity initiative kills one worker in response to more minority candidates being hired.,0.9118585,1,True,0,0,0,1,1,1,,,,,,,
sar_018411,s2n,study finds majority of non-shark-related fears completely unjustified,majority of non-shark-related fears completely unjustified,0.9851701,0,True,study says broad support for non-shark concerns is discredited.,0.85357463,1,True,0,0,0,1,1,1,,,,,,,
sar_001213,s2n,poll finds majority of americans would like things to go right for once,majority of americans would like things to go right for once,0.9522836,0,True,poll says most americans want an upset at all.,0.7269287,1,True,0,0,0,1,1,1,,,,,,,
sar_026198,s2n,ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1.0,1,True,ivana trump calls ex-husband asking him what happened to her beautiful child.,0.96683675,1,True,1,1,1,1,1,1,,,,,,,
sar_001262,n2s,"gop 'moderates' keep saying no to repeal, and then voting yes","Experts confirm gop 'moderates' keep saying no to repeal, and then voting yes",0.9751853,0,True,"gop 'moderates' keep repeating ""again, now it starts"".",0.7981448,0,True,0,0,0,0,0,0,,,,,,,
sar_022030,n2s,what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto for some reason,0.99484026,0,True,what's it like to make terrence malick movie? when freida pinto just asked for ven.,0.9134342,0,True,0,0,0,0,0,0,,,,,,,
sar_022499,n2s,these gif'd moments of 2016 show how the election took over pop culture,these gif'd moments of 2016 show how the election took over pop culture for some reason,0.99586177,0,True,these gif'd moments of 2016 show how the election kept having to turn pop cultural.,0.9643496,0,True,0,0,0,0,0,0,,,,,,,
sar_010679,s2n,frenzied trump supporters admit they'd be just as happy tearing him to pieces,frenzied trump supporters admit they'd be as happy tearing him to pieces,0.9986482,0,True,trump supporters respond with anger because the president can hold himself in pieces.,0.77484107,1,True,0,0,0,1,1,1,,,,,,,
sar_006961,n2s,kristen stewart ditches her brunette locks for a bleached 'do,Experts confirm kristen stewart ditches her brunette locks for a bleached 'do,0.9818893,1,True,kristen stewart changes locks in bid of turning brunette locks into a new do.,0.89294475,0,True,1,0,0,0,0,1,,,,,,,
sar_017130,n2s,the u.s. might be getting closer to expanding its isis fight,Experts confirm the u.s. might be getting closer to expanding its isis fight,0.972849,0,True,the u.s. appears somehow closer to building its isis fight.,0.9195573,0,True,0,0,0,0,0,0,,,,,,,
