id,direction,original,rewrite_b,sim_b,flip_b,anchor_ok_b,flip_b_transformer,flip_b_rnn,flip_b_logreg,human_fluency_b,human_adequacy_b,human_sarcasm_b
sar_012962,s2n,"per tradition, ex-presidents watch obamas christen white house bed",ex-president watch former congressmen adopt traditional white house bed ceremony.,0.88525116,1,True,1,1,1,,,
sar_010463,s2n,asian guy has separate group of just asian friends,his group consisted mostly of only asian friends.,0.85199416,0,True,0,0,0,,,
sar_019564,n2s,scientists crack mystery of tiny traveling plants,scientists crack mystery of tiny traveling plants before it takes an unusual chance to prove scientific.,0.9518592,1,True,1,1,1,,,
sar_024175,n2s,holiday blues: spirituality to the rescue,holiday blues: spirituality to the rescue on the first day of 2018 that leaves to sleep.,0.9060918,0,True,0,0,0,,,
sar_017535,s2n,smoke detector saves family from buying new batteries for remote,smoke detector reduces family effort at looking for manual remote control.,0.867057,0,True,0,0,0,,,
sar_015073,n2s,the vitriol displayed toward colin kaepernick is simply un-american,"vitriol shown toward colin kaepernick is precisely un-american, because the only people that.",0.97530514,0,True,0,0,0,,,
sar_022836,n2s,6 things no one tells women about their weight loss journey,"6 things no one says women tells about their weight loss journey, apparently not for health reasons.",0.96312094,0,True,0,0,0,,,
sar_021890,n2s,"trump, in oval office, signs first executive order on obamacare","trump, in oval office, signs the inaugural executive orders on obamacare; somehow we finally.",0.9226769,0,True,0,1,0,,,
sar_026365,n2s,5 important questions to ask about your audience before your next presentation,"5 important questions to ask about your audience before your next presentation, because patience is also not easy without questions.",0.9630813,0,True,0,0,0,,,
sar_025511,n2s,the lesson of harvey and irma: an animal's best ally is its community,the lesson of harvey and irma reminds humanity what humans will do when everything settles.,0.8451009,0,True,0,0,0,,,
sar_008787,s2n,nation's baby boomers hold press conference to announce they all have diseases now,parents meet as hundreds raise issue.,0.6828857,1,True,1,0,0,,,
sar_005141,s2n,senator to try submitting rejected bill to canadian parliament,senator to test rejected bill at will to canada parliament.,0.9321133,1,False,1,1,1,,,
sar_001443,s2n,last few republican senators form roman tortoise,few republican senators formed the rabid Roman tortoise.,0.9269061,1,True,1,0,1,,,
sar_015213,s2n,rich white people get latino guy to do some work for them,white people find a latino guy willing.,0.8824877,1,True,1,0,0,,,
sar_021575,n2s,"making your post-breakup masterpiece, one location permit at a time",making your post-breakup masterpiece all at the moment again.,0.816695,0,True,0,0,0,,,
sar_006449,s2n,russian man just pretending meteor shower the reason he's bleeding from face,russian man pretends a meteor shower caused him severe bleeding.,0.95241714,1,True,1,1,0,,,
sar_028109,n2s,wasted cash in the us fishing industry,wasted cash in the us fishing industry still gets criticized over its misogynistic legacy.,0.8678407,0,True,0,0,0,,,
sar_005526,s2n,lunchbox mostly medications,lunchbox consists mostly of foods.,0.8093382,0,True,0,1,0,,,
sar_022409,s2n,stars of canceled show terrified fans will raise money for movie,"fans of cancelled show express sympathy about seeking a remake, though viewers still hold skeptical concern.",0.74829876,0,True,0,0,0,,,
sar_005847,n2s,building a child's self esteem on stage and off,"building a child's self esteem, for everyone else it needed in performance! at midnight, at last.",0.853632,0,True,0,1,1,,,
