id,direction,original,rewrite_a,sim_a,flip_a,anchor_ok_a,rewrite_b,sim_b,flip_b,anchor_ok_b,human_fluency_a,human_adequacy_a,human_sarcasm_a,human_fluency_b,human_adequacy_b,human_sarcasm_b,human_preference
sar_027999,n2s,'this was the xfl': examining television's greatest sports flop ever,'this was the xfl': examining television's greatest sports flop ever in stunning development,0.9872295,0,True,It only has 7 of these people.,0.50691384,1,True,,,,,,,
sar_014817,s2n,study finds 80 percent of facial hair being silently judged at any one time,80 percent of facial hair being silently judged at any one time,0.9828657,0,True,Study warn: You should pay for your business and keep your smile. Smacked for big bangs.,0.6389396,1,False,,,,,,,
sar_011981,s2n,report: we don't make any money if you don't click the fucking link,we don't make any money if you don't click the fucking link,0.94402987,1,True,Reporter: You need help closing in: A report to prevent it. We report.,0.6748632,0,True,,,,,,,
sar_012804,s2n,"suicide bombing a cry for help, vengeance against the infidel","suicide bombing a cry for help, vengeance against the infidel",1.0,1,True,Suicide killing a desperate plea for sympathy after the alleged desecration of property claims.,0.7207694,1,True,,,,,,,
sar_003995,n2s,are you making your guacamole right? here's how to tell.,are you making your guacamole right? here's how to tell. for some reason,0.9926986,0,True,are you still making avocado right? here’s the rule. Don’t overprocess! http://fu.,0.72144383,0,True,,,,,,,
sar_011507,s2n,midwesterners descend on insurance company's free nail files,midwesterners descend on insurance company's free nail files,1.0,0,True,"The nail-frazing business, known commonly as a manicurists nail bar has hit on.",0.6897774,1,True,,,,,,,
sar_020322,s2n,cory booker tries to relate to rural voters by mangling hand in grain auger,cory booker tries to relate to rural voters by mangling hand in grain auger,1.0,0,True,"GOP hopeful candidate cory booker pulls on grain harvester for support with clenched teeth, bruised.",0.81331086,1,True,,,,,,,
sar_005069,s2n,chinese factory workers fear they may never be replaced with machines,chinese factory workers fear they may never be replaced with machines,1.0,0,True,new data could help factory to close in 7 years.,0.65392864,1,False,,,,,,,
sar_002451,s2n,relapse greatest week of man's life,relapse greatest week of man's life,1.0,0,True,This week there are at least 17 confirmed medical professionals who have declared a second full day on an anticipatory drug.,0.61072016,1,True,,,,,,,
sar_006214,n2s,how the wicked wanderlust can ruin your life,how the wicked wanderlust can ruin your life for some reason,0.99404466,0,True,"Travelling doesn’t bring happiness, it keeps your blood pressure around the 105!.",0.6114397,0,True,,,,,,,
sar_018245,n2s,ted cruz wins idaho republican primary,Nation relieved as ted cruz wins idaho republican primary,0.93474126,1,True,"Then his fellow candidate: Utah v. terry and co, ei! the Republican party.",0.7145651,0,False,,,,,,,
sar_006322,n2s,"hackers breached u.s. election agency after vote, according to security firm","Experts confirm hackers breached u.s. election agency after vote, according to security firm",0.9808256,0,True,Cyber hackers breached America’s biggest government official and thousands of thousands of computers all over.,0.7826877,0,False,,,,,,,
sar_021662,s2n,mitch mcconnell feeling emasculated by wife who makes more illicit money than him,mitch mcconnell feeling emasculated by wife who makes more illicit money than him,0.99999994,0,True,Mitch Mcconnell says his wife is emasculated despite making almost no money.,0.8966305,1,True,,,,,,,
sar_017466,n2s,how 'thank you' changed my life,how 'thank you' changed my life for some reason,0.98696375,0,True,how “thank you” has definitely changed a lot more than I recalled in this article. I hope she never.,0.7834276,0,True,,,,,,,
sar_005314,n2s,"mothers, precious and misunderstood: the many mothers i have met","mothers, precious and misunderstood: the many mothers i have met in stunning development",0.9513922,0,True,"mothers for ever are beautiful, they bring me life and bring joy and bring us both down together.",0.858176,0,True,,,,,,,
sar_025687,n2s,mourners gather to remember the life of keith lamont scott,Experts confirm mourners gather to remember the life of keith lamont scott,0.9844476,1,True,The police find keith laph robenham at a home funeral.,0.6655749,0,False,,,,,,,
sar_002052,s2n,thousands of cheering americans packed into park for ted cruz concession speech,thousands of cheering americans packed into park for ted cruz concession speech,1.0,0,True,"Huge numbers, cheers, and lots of noise.",0.6999252,1,False,,,,,,,
sar_018198,s2n,'please don't feed the poor' campaign catching on,'please don't feed the poor' campaign catching on,0.99999994,1,True,A 'please feed the poor campaign catching on': The BBC reports. [Getty Images].,0.9167601,1,True,,,,,,,
sar_001303,s2n,lunar olympic officials continue search for missing pole vaulter,lunar olympic officials continue search for missing pole vaulter,1.0,1,True,Olympic officials refocus from first team search for US-owned pole vaults.,0.8091402,1,False,,,,,,,
sar_021692,n2s,kellyanne conway won't say whether she will report to john kelly,Experts confirm kellyanne conway won't say whether she will report to john kelly,0.9889605,1,True,Ryan Adams tells Kim Jong Un to not ask if she likes kim in her own work place as.,0.6867411,1,False,,,,,,,
sar_025029,n2s,why 'it's the thought that counts' is an outdated phrase,why 'it's the thought that counts' is an outdated phrase for some reason,0.9977553,0,True,Why 'the thought counts-there shouldn't be morals for women! Why are we supposed to believe.,0.6999955,0,True,,,,,,,
sar_018723,n2s,watch: 'freakshow' star attempts life-threatening stunt,watch: 'freakshow' star attempts life-threatening stunt in stunning development,0.970541,0,True,See why Hollywood actors who love being weird risk their real-life lives every month and more often.,0.7410661,0,True,,,,,,,
sar_013961,n2s,a 'married... with children' spinoff is reportedly happening,Experts confirm a 'married... with children' spinoff is reportedly happening,0.98345834,0,True,there is an indefinite release planned as a spinoff to 'Married With Children ... but I think.,0.9106391,0,True,,,,,,,
sar_004046,s2n,second-grader expelled from sex farm,second-grader expelled from sex farm,1.0,0,True,A second-grader’s expulsion from.,0.85436666,0,True,,,,,,,
sar_025142,s2n,college-aged female finds unlikely kindred spirit in audrey hepburn,college-aged female finds unlikely kindred spirit in audrey hepburn,1.0,1,True,This photo: An apparent friendship blossoming between Audrey Hepburn as her new co-star.,0.7872344,1,True,,,,,,,
sar_011748,n2s,uber gave government millions of users' data,Experts confirm uber gave government millions of users' data,0.9806932,1,True,uber made government get hundreds of million dollar ransom as they used users' photos to scam out the money.,0.86383855,0,True,,,,,,,
sar_010159,s2n,vanquished foe's skull makes surprisingly bad wine goblet,vanquished foe's skull makes surprisingly bad wine goblet,1.0,0,True,"Vanquished foe's skull toll from drinking, painting, and carving goes past 1 million dollars.",0.7379842,1,True,,,,,,,
sar_011925,s2n,election-crazed 'new york times' expands poll coverage to 18.5 million more races in 371 additional states,election-crazed 'new york times' expands poll coverage to 18.5 million more races in 371 additional states,1.0,0,True,Election craze the New york Times expands coverage to cover over 16.5 million more races.,0.92793494,1,False,,,,,,,
sar_017764,s2n,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,exhausted john kelly parks president in front of episode of 'tucker carlson' to get quick hour to himself,0.99999994,0,True,Obama walks around while watching Tucker Carlson.,0.7422277,0,False,,,,,,,
sar_006289,n2s,an open letter to my shelter dog's first owner,Experts confirm an open letter to my shelter dog's first owner,0.96061254,0,True,"Pet owners, if you don't make good investments when taking home the abused, neglected dogs that are kept.",0.75750583,0,True,,,,,,,
sar_007373,s2n,study: floating heap of trash now ocean's apex predator,floating heap of trash now ocean's apex predator,0.98375535,0,True,Trash on a shore off the U.K and Japan.,0.76029176,1,True,,,,,,,
sar_027561,n2s,ben affleck makes first public appearance since split with jennifer garner,Experts confirm ben affleck makes first public appearance since split with jennifer garner,0.98848224,1,True,Ben Affleck does the impossible by finding the secret that will save Jennifer Glenn from her fate forever in Star.,0.7295807,0,False,,,,,,,
sar_007942,s2n,mortician always keeps hammer at tableside just in case one comes back to life,mortician always keeps hammer at tableside in case one comes back to life,0.99724066,0,True,The mortician is going to eschew hand hammers in urinals; it’s very.,0.8120941,1,True,,,,,,,
sar_004351,n2s,don't march if you won't keep walking,Experts confirm don't march if you won't keep walking,0.972613,0,True,"march don't do anything else to beat our opponent at marche, stop laughing all day, stop beating your enemy.",0.8114051,0,True,,,,,,,
sar_007696,n2s,an open letter to graduation speakers,Experts confirm an open letter to graduation speakers,0.94645685,0,True,"""Mr. Obama's plan to change college isn't the least thing about us.",0.626707,0,True,,,,,,,
sar_021174,n2s,hot summer shows,Experts confirm hot summer shows,0.9289764,1,True,summer sun doesn't work that big in summer and this year it never comes again.,0.68560535,0,True,,,,,,,
sar_004860,s2n,european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do',european leaders: 'we stand together to say loud and clear: we are scared as fuck and don't know what to do',1.0,1,True,EU’s minister on economic climate.,0.66514754,1,False,,,,,,,
sar_007569,s2n,study finds majority of accidental heroin overdoses could be prevented with less heroin,majority of accidental heroin overdoses could be prevented with less heroin,0.9861633,0,True,Expert group find large percentages of overdose prevention cannot be guaranteed and much more in need of development.,0.7945406,1,True,,,,,,,
sar_014244,n2s,demolishing the 7 myths propping up fossil fuels,demolishing the 7 myths propping up fossil fuels for some reason,0.9916039,0,True,"the 7 fossil fuel 'myths' will only get worse as mankind uses fossil energy to generate energy, creating.",0.8870158,0,True,,,,,,,
sar_016275,s2n,gold bond spokesman grudgingly admits it makes your balls tingle,gold bond spokesman grudgingly admits it makes your balls tingle,0.9999999,1,True,Bond company in Australia announces gold issuer can now bet 100% that this stock incest and the prospect that.,0.74570745,1,False,,,,,,,
sar_014295,n2s,pharma's puerto rico problems could mean drug shortages,Experts confirm pharma's puerto rico problems could mean drug shortages,0.98621494,1,True,Pharma's puerto rican problems may turn medical drugs overrun by new drug.,0.91368246,1,False,,,,,,,
